============================= test session starts =============================
platform win32 -- Python 3.12.10, pytest-9.0.2, pluggy-1.6.0 -- D:\Project\PEOPLE_OS\venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: D:\Project\PEOPLE_OS
configfile: pytest.ini
plugins: anyio-3.7.1, asyncio-1.3.0, cov-7.0.0
        """Test employee creation with optional fields"""
        test_employee_data.update({
            "alternate_phone": "555-0002",
            "address": "123 Main St",
            "city": "New York",
            "state": "NY",
            "zip_code": "10001",
            "country": "USA"
        })
>       emp = DBEmployee(**test_employee_data)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

backend\tests\test_employee_crud_expanded.py:160: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:4: in __init__
    ???
venv\Lib\site-packages\sqlalchemy\orm\state.py:596: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
venv\Lib\site-packages\sqlalchemy\orm\state.py:594: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <backend.domains.hcm.models.DBEmployee object at 0x000001E540E0E7E0>
kwargs = {'address': '123 Main St', 'alternate_phone': '555-0002', 'city': 'New York', 'country': 'USA', ...}
cls_ = <class 'backend.domains.hcm.models.DBEmployee'>, k = 'date_of_joining'

    def _declarative_constructor(self: Any, **kwargs: Any) -> None:
        """A simple constructor that allows initialization from kwargs.
    
        Sets attributes on the constructed instance using the names and
        values in ``kwargs``.
    
        Only keys that are present as
        attributes of the instance's class are allowed. These could be,
        for example, any mapped columns or relationships.
        """
        cls_ = type(self)
        for k in kwargs:
            if not hasattr(cls_, k):
>               raise TypeError(
                    "%r is an invalid keyword argument for %s" % (k, cls_.__name__)
                )
E               TypeError: 'date_of_joining' is an invalid keyword argument for DBEmployee

venv\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: TypeError
______________ TestEmployeeCreation.test_employee_default_status ______________

self = <test_employee_crud_expanded.TestEmployeeCreation object at 0x000001E5409B98E0>
db = <sqlalchemy.orm.session.Session object at 0x000001E540EC9F10>
test_employee_data = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}

    def test_employee_default_status(self, db, test_employee_data):
        """Test employee default status is ACTIVE"""
>       emp = DBEmployee(**test_employee_data)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

backend\tests\test_employee_crud_expanded.py:192: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:4: in __init__
    ???
venv\Lib\site-packages\sqlalchemy\orm\state.py:596: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
venv\Lib\site-packages\sqlalchemy\orm\state.py:594: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <backend.domains.hcm.models.DBEmployee object at 0x000001E540E4D820>
kwargs = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}
cls_ = <class 'backend.domains.hcm.models.DBEmployee'>, k = 'date_of_joining'

    def _declarative_constructor(self: Any, **kwargs: Any) -> None:
        """A simple constructor that allows initialization from kwargs.
    
        Sets attributes on the constructed instance using the names and
        values in ``kwargs``.
    
        Only keys that are present as
        attributes of the instance's class are allowed. These could be,
        for example, any mapped columns or relationships.
        """
        cls_ = type(self)
        for k in kwargs:
            if not hasattr(cls_, k):
>               raise TypeError(
                    "%r is an invalid keyword argument for %s" % (k, cls_.__name__)
                )
E               TypeError: 'date_of_joining' is an invalid keyword argument for DBEmployee

venv\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: TypeError
___________ TestEmployeeCreation.test_create_employee_unicode_name ____________

self = <test_employee_crud_expanded.TestEmployeeCreation object at 0x000001E5409B9CD0>
db = <sqlalchemy.orm.session.Session object at 0x000001E540E4C890>
test_employee_data = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}

    def test_create_employee_unicode_name(self, db, test_employee_data):
        """Test employee creation with unicode characters in name"""
        test_employee_data["name"] = "Fran├ºois M├╝ller"
>       emp = DBEmployee(**test_employee_data)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

backend\tests\test_employee_crud_expanded.py:203: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:4: in __init__
    ???
venv\Lib\site-packages\sqlalchemy\orm\state.py:596: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
venv\Lib\site-packages\sqlalchemy\orm\state.py:594: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <backend.domains.hcm.models.DBEmployee object at 0x000001E541D94EF0>
kwargs = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}
cls_ = <class 'backend.domains.hcm.models.DBEmployee'>, k = 'date_of_joining'

    def _declarative_constructor(self: Any, **kwargs: Any) -> None:
        """A simple constructor that allows initialization from kwargs.
    
        Sets attributes on the constructed instance using the names and
        values in ``kwargs``.
    
        Only keys that are present as
        attributes of the instance's class are allowed. These could be,
        for example, any mapped columns or relationships.
        """
        cls_ = type(self)
        for k in kwargs:
            if not hasattr(cls_, k):
>               raise TypeError(
                    "%r is an invalid keyword argument for %s" % (k, cls_.__name__)
                )
E               TypeError: 'date_of_joining' is an invalid keyword argument for DBEmployee

venv\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: TypeError
______ TestEmployeeCreation.test_create_employee_email_case_sensitivity _______

self = <test_employee_crud_expanded.TestEmployeeCreation object at 0x000001E5409BA0C0>
db = <sqlalchemy.orm.session.Session object at 0x000001E54171BFE0>
test_employee_data = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}

    def test_create_employee_email_case_sensitivity(self, db, test_employee_data):
        """Test email is handled correctly"""
        test_employee_data["email"] = "JOHN.DOE@TEST.COM"
>       emp = DBEmployee(**test_employee_data)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

backend\tests\test_employee_crud_expanded.py:213: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:4: in __init__
    ???
venv\Lib\site-packages\sqlalchemy\orm\state.py:596: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
venv\Lib\site-packages\sqlalchemy\orm\state.py:594: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <backend.domains.hcm.models.DBEmployee object at 0x000001E540E3BDD0>
kwargs = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}
cls_ = <class 'backend.domains.hcm.models.DBEmployee'>, k = 'date_of_joining'

    def _declarative_constructor(self: Any, **kwargs: Any) -> None:
        """A simple constructor that allows initialization from kwargs.
    
        Sets attributes on the constructed instance using the names and
        values in ``kwargs``.
    
        Only keys that are present as
        attributes of the instance's class are allowed. These could be,
        for example, any mapped columns or relationships.
        """
        cls_ = type(self)
        for k in kwargs:
            if not hasattr(cls_, k):
>               raise TypeError(
                    "%r is an invalid keyword argument for %s" % (k, cls_.__name__)
                )
E               TypeError: 'date_of_joining' is an invalid keyword argument for DBEmployee

venv\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: TypeError
_____________ TestEmployeeRetrieval.test_retrieve_employee_by_id ______________

self = <test_employee_crud_expanded.TestEmployeeRetrieval object at 0x000001E5409BA540>
db = <sqlalchemy.orm.session.Session object at 0x000001E541D97950>
test_employee_data = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}

    def test_retrieve_employee_by_id(self, db, test_employee_data):
        """Test retrieving employee by ID"""
>       emp = DBEmployee(**test_employee_data)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

backend\tests\test_employee_crud_expanded.py:230: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:4: in __init__
    ???
venv\Lib\site-packages\sqlalchemy\orm\state.py:596: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
venv\Lib\site-packages\sqlalchemy\orm\state.py:594: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <backend.domains.hcm.models.DBEmployee object at 0x000001E53F2D4BC0>
kwargs = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}
cls_ = <class 'backend.domains.hcm.models.DBEmployee'>, k = 'date_of_joining'

    def _declarative_constructor(self: Any, **kwargs: Any) -> None:
        """A simple constructor that allows initialization from kwargs.
    
        Sets attributes on the constructed instance using the names and
        values in ``kwargs``.
    
        Only keys that are present as
        attributes of the instance's class are allowed. These could be,
        for example, any mapped columns or relationships.
        """
        cls_ = type(self)
        for k in kwargs:
            if not hasattr(cls_, k):
>               raise TypeError(
                    "%r is an invalid keyword argument for %s" % (k, cls_.__name__)
                )
E               TypeError: 'date_of_joining' is an invalid keyword argument for DBEmployee

venv\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: TypeError
_______ TestEmployeeRetrieval.test_retrieve_employee_with_relationships _______

self = <test_employee_crud_expanded.TestEmployeeRetrieval object at 0x000001E5409BAA20>
db = <sqlalchemy.orm.session.Session object at 0x000001E540ECB560>
test_employee_data = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}
test_dept = <backend.domains.core.models.DBDepartment object at 0x000001E540E3BBC0>
test_designation = <backend.domains.hcm.models.DBDesignation object at 0x000001E540E3A8A0>

    def test_retrieve_employee_with_relationships(self, db, test_employee_data, test_dept, test_designation):
        """Test retrieving employee with related objects"""
>       emp = DBEmployee(**test_employee_data)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

backend\tests\test_employee_crud_expanded.py:318: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:4: in __init__
    ???
venv\Lib\site-packages\sqlalchemy\orm\state.py:596: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
venv\Lib\site-packages\sqlalchemy\orm\state.py:594: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <backend.domains.hcm.models.DBEmployee object at 0x000001E540E3B860>
kwargs = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}
cls_ = <class 'backend.domains.hcm.models.DBEmployee'>, k = 'date_of_joining'

    def _declarative_constructor(self: Any, **kwargs: Any) -> None:
        """A simple constructor that allows initialization from kwargs.
    
        Sets attributes on the constructed instance using the names and
        values in ``kwargs``.
    
        Only keys that are present as
        attributes of the instance's class are allowed. These could be,
        for example, any mapped columns or relationships.
        """
        cls_ = type(self)
        for k in kwargs:
            if not hasattr(cls_, k):
>               raise TypeError(
                    "%r is an invalid keyword argument for %s" % (k, cls_.__name__)
                )
E               TypeError: 'date_of_joining' is an invalid keyword argument for DBEmployee

venv\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: TypeError
________________ TestEmployeeUpdate.test_update_employee_name _________________

self = <test_employee_crud_expanded.TestEmployeeUpdate object at 0x000001E5409BA2D0>
db = <sqlalchemy.orm.session.Session object at 0x000001E540E3ADE0>
test_employee_data = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}

    def test_update_employee_name(self, db, test_employee_data):
        """Test updating employee name"""
>       emp = DBEmployee(**test_employee_data)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

backend\tests\test_employee_crud_expanded.py:341: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:4: in __init__
    ???
venv\Lib\site-packages\sqlalchemy\orm\state.py:596: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
venv\Lib\site-packages\sqlalchemy\orm\state.py:594: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <backend.domains.hcm.models.DBEmployee object at 0x000001E541D9EFF0>
kwargs = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}
cls_ = <class 'backend.domains.hcm.models.DBEmployee'>, k = 'date_of_joining'

    def _declarative_constructor(self: Any, **kwargs: Any) -> None:
        """A simple constructor that allows initialization from kwargs.
    
        Sets attributes on the constructed instance using the names and
        values in ``kwargs``.
    
        Only keys that are present as
        attributes of the instance's class are allowed. These could be,
        for example, any mapped columns or relationships.
        """
        cls_ = type(self)
        for k in kwargs:
            if not hasattr(cls_, k):
>               raise TypeError(
                    "%r is an invalid keyword argument for %s" % (k, cls_.__name__)
                )
E               TypeError: 'date_of_joining' is an invalid keyword argument for DBEmployee

venv\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: TypeError
________________ TestEmployeeUpdate.test_update_employee_email ________________

self = <test_employee_crud_expanded.TestEmployeeUpdate object at 0x000001E5409B9940>
db = <sqlalchemy.orm.session.Session object at 0x000001E540E3B410>
test_employee_data = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}

    def test_update_employee_email(self, db, test_employee_data):
        """Test updating employee email"""
>       emp = DBEmployee(**test_employee_data)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

backend\tests\test_employee_crud_expanded.py:353: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:4: in __init__
    ???
venv\Lib\site-packages\sqlalchemy\orm\state.py:596: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
venv\Lib\site-packages\sqlalchemy\orm\state.py:594: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <backend.domains.hcm.models.DBEmployee object at 0x000001E541D9C3B0>
kwargs = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}
cls_ = <class 'backend.domains.hcm.models.DBEmployee'>, k = 'date_of_joining'

    def _declarative_constructor(self: Any, **kwargs: Any) -> None:
        """A simple constructor that allows initialization from kwargs.
    
        Sets attributes on the constructed instance using the names and
        values in ``kwargs``.
    
        Only keys that are present as
        attributes of the instance's class are allowed. These could be,
        for example, any mapped columns or relationships.
        """
        cls_ = type(self)
        for k in kwargs:
            if not hasattr(cls_, k):
>               raise TypeError(
                    "%r is an invalid keyword argument for %s" % (k, cls_.__name__)
                )
E               TypeError: 'date_of_joining' is an invalid keyword argument for DBEmployee

venv\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: TypeError
_____________ TestEmployeeUpdate.test_update_employee_department ______________

self = <test_employee_crud_expanded.TestEmployeeUpdate object at 0x000001E5409B93A0>
db = <sqlalchemy.orm.session.Session object at 0x000001E5420BFF20>
test_employee_data = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}
test_org = <backend.domains.core.models.DBOrganization object at 0x000001E540F8F5C0>

    def test_update_employee_department(self, db, test_employee_data, test_org):
        """Test moving employee to different department"""
>       emp = DBEmployee(**test_employee_data)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

backend\tests\test_employee_crud_expanded.py:367: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:4: in __init__
    ???
venv\Lib\site-packages\sqlalchemy\orm\state.py:596: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
venv\Lib\site-packages\sqlalchemy\orm\state.py:594: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <backend.domains.hcm.models.DBEmployee object at 0x000001E540F8EFC0>
kwargs = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}
cls_ = <class 'backend.domains.hcm.models.DBEmployee'>, k = 'date_of_joining'

    def _declarative_constructor(self: Any, **kwargs: Any) -> None:
        """A simple constructor that allows initialization from kwargs.
    
        Sets attributes on the constructed instance using the names and
        values in ``kwargs``.
    
        Only keys that are present as
        attributes of the instance's class are allowed. These could be,
        for example, any mapped columns or relationships.
        """
        cls_ = type(self)
        for k in kwargs:
            if not hasattr(cls_, k):
>               raise TypeError(
                    "%r is an invalid keyword argument for %s" % (k, cls_.__name__)
                )
E               TypeError: 'date_of_joining' is an invalid keyword argument for DBEmployee

venv\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: TypeError
___________ TestEmployeeUpdate.test_update_employee_multiple_fields ___________

self = <test_employee_crud_expanded.TestEmployeeUpdate object at 0x000001E5409B8950>
db = <sqlalchemy.orm.session.Session object at 0x000001E541D9EA20>
test_employee_data = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}

    def test_update_employee_multiple_fields(self, db, test_employee_data):
        """Test updating multiple fields at once"""
>       emp = DBEmployee(**test_employee_data)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

backend\tests\test_employee_crud_expanded.py:395: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:4: in __init__
    ???
venv\Lib\site-packages\sqlalchemy\orm\state.py:596: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
venv\Lib\site-packages\sqlalchemy\orm\state.py:594: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <backend.domains.hcm.models.DBEmployee object at 0x000001E540F8D9D0>
kwargs = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}
cls_ = <class 'backend.domains.hcm.models.DBEmployee'>, k = 'date_of_joining'

    def _declarative_constructor(self: Any, **kwargs: Any) -> None:
        """A simple constructor that allows initialization from kwargs.
    
        Sets attributes on the constructed instance using the names and
        values in ``kwargs``.
    
        Only keys that are present as
        attributes of the instance's class are allowed. These could be,
        for example, any mapped columns or relationships.
        """
        cls_ = type(self)
        for k in kwargs:
            if not hasattr(cls_, k):
>               raise TypeError(
                    "%r is an invalid keyword argument for %s" % (k, cls_.__name__)
                )
E               TypeError: 'date_of_joining' is an invalid keyword argument for DBEmployee

venv\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: TypeError
____________ TestEmployeeUpdate.test_update_preserves_other_fields ____________

self = <test_employee_crud_expanded.TestEmployeeUpdate object at 0x000001E5409BB830>
db = <sqlalchemy.orm.session.Session object at 0x000001E54207F0B0>
test_employee_data = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}

    def test_update_preserves_other_fields(self, db, test_employee_data):
        """Test that updating one field doesn't affect others"""
>       emp = DBEmployee(**test_employee_data)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

backend\tests\test_employee_crud_expanded.py:417: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:4: in __init__
    ???
venv\Lib\site-packages\sqlalchemy\orm\state.py:596: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
venv\Lib\site-packages\sqlalchemy\orm\state.py:594: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <backend.domains.hcm.models.DBEmployee object at 0x000001E541DA5AC0>
kwargs = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}
cls_ = <class 'backend.domains.hcm.models.DBEmployee'>, k = 'date_of_joining'

    def _declarative_constructor(self: Any, **kwargs: Any) -> None:
        """A simple constructor that allows initialization from kwargs.
    
        Sets attributes on the constructed instance using the names and
        values in ``kwargs``.
    
        Only keys that are present as
        attributes of the instance's class are allowed. These could be,
        for example, any mapped columns or relationships.
        """
        cls_ = type(self)
        for k in kwargs:
            if not hasattr(cls_, k):
>               raise TypeError(
                    "%r is an invalid keyword argument for %s" % (k, cls_.__name__)
                )
E               TypeError: 'date_of_joining' is an invalid keyword argument for DBEmployee

venv\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: TypeError
___________________ TestEmployeeDelete.test_delete_employee ___________________

self = <test_employee_crud_expanded.TestEmployeeDelete object at 0x000001E5409BBCB0>
db = <sqlalchemy.orm.session.Session object at 0x000001E540E3B3E0>
test_employee_data = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}

    def test_delete_employee(self, db, test_employee_data):
        """Test deleting an employee"""
>       emp = DBEmployee(**test_employee_data)
              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

backend\tests\test_employee_crud_expanded.py:442: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:4: in __init__
    ???
venv\Lib\site-packages\sqlalchemy\orm\state.py:596: in _initialize_instance
    with util.safe_reraise():
         ^^^^^^^^^^^^^^^^^^^
venv\Lib\site-packages\sqlalchemy\util\langhelpers.py:224: in __exit__
    raise exc_value.with_traceback(exc_tb)
venv\Lib\site-packages\sqlalchemy\orm\state.py:594: in _initialize_instance
    manager.original_init(*mixed[1:], **kwargs)
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = <backend.domains.hcm.models.DBEmployee object at 0x000001E541DA6690>
kwargs = {'date_of_birth': datetime.date(1990, 5, 15), 'date_of_joining': datetime.date(2025, 1, 1), 'department_id': 'DEPT_TEST', 'designation_id': 'DES_001', ...}
cls_ = <class 'backend.domains.hcm.models.DBEmployee'>, k = 'date_of_joining'

    def _declarative_constructor(self: Any, **kwargs: Any) -> None:
        """A simple constructor that allows initialization from kwargs.
    
        Sets attributes on the constructed instance using the names and
        values in ``kwargs``.
    
        Only keys that are present as
        attributes of the instance's class are allowed. These could be,
        for example, any mapped columns or relationships.
        """
        cls_ = type(self)
        for k in kwargs:
            if not hasattr(cls_, k):
>               raise TypeError(
                    "%r is an invalid keyword argument for %s" % (k, cls_.__name__)
                )
E               TypeError: 'date_of_joining' is an invalid keyword argument for DBEmployee

venv\Lib\site-packages\sqlalchemy\orm\decl_base.py:2179: TypeError
____________ TestEmployeeDelete.test_delete_employee_cascade_check ____________

self = <test_employee_crud_expanded.TestEmployeeDelete object at 0x000001E5409CC0E0>
